Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median;Min;Max;Op/s;Gen 0/1k Op;Gen 1/1k Op;Gen 2/1k Op;Allocated Memory/Op
SingleMovie;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;772.3 us;50.35 us;147.7 us;741.5 us;550.2 us;"1,169.1 us";"1,294.8793";-;-;-;35.95 KB
SingleMovieSingleUserRating;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,230.1 us";83.46 us;243.4 us;"1,193.2 us";828.8 us;"1,979.7 us";812.9333;-;-;-;54.49 KB
MovieTagsDirect;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"32,986.7 us";841.49 us;"2,331.8 us";"32,676.7 us";"29,750.1 us";"39,559.3 us";30.3152;1000.0000;-;-;61.64 KB
MovieTagsStreamed;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"76,321.5 us";"1,494.60 us";"2,843.6 us";"76,067.7 us";"70,564.0 us";"83,200.6 us";13.1025;2000.0000;1000.0000;-;94.38 KB
MovieTagsDeferred;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"51,573.0 us";"1,519.97 us";"4,237.1 us";"50,377.5 us";"46,435.3 us";"64,957.3 us";19.3900;1000.0000;-;-;72.82 KB
MovieTagsDirectAndRatingsDirect;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,576,312.4 us";"41,914.58 us";"121,601.8 us";"1,560,307.2 us";"1,374,516.9 us";"1,841,707.4 us";0.6344;76000.0000;19000.0000;2000.0000;78.51 KB
MovieTagsStreamedAndRatingsDirect;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,456,720.1 us";"30,036.33 us";"63,356.8 us";"1,432,611.9 us";"1,392,116.0 us";"1,638,847.4 us";0.6865;76000.0000;19000.0000;2000.0000;111.24 KB
MovieTagsStreamedAndRatingsStreamed;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"6,256,953.5 us";"127,947.49 us";"170,806.2 us";"6,232,070.5 us";"6,034,280.9 us";"6,718,892.2 us";0.1598;145000.0000;39000.0000;3000.0000;2679.67 KB
MovieTagsDeferredAndRatingsDeferred;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,416,238.5 us";"22,749.50 us";"18,996.9 us";"1,411,073.9 us";"1,387,843.1 us";"1,447,652.8 us";0.7061;76000.0000;19000.0000;2000.0000;90.63 KB
MovieTagsStreamedAndRatingsDeferred;Core;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,412,978.6 us";"27,038.15 us";"27,766.2 us";"1,401,743.7 us";"1,376,511.3 us";"1,484,650.5 us";0.7077;77000.0000;19000.0000;2000.0000;112.19 KB
