Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;RetainVm;Server;Clock;EngineFactory;Toolchain;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Mean;Error;StdDev;Min;Max;Op/s
BenchmarkSimpleQueryUnparsed;Core;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Core;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;87.44 us;1.7344 us;3.2576 us;83.06 us;95.28 us;"11,436.6"
BenchmarkSimpleQueryParsed;Core;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Core;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;37.94 us;0.7529 us;1.4326 us;35.06 us;40.89 us;"26,357.9"
BenchmarkSimpleQueryPlanned;Core;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Core;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;30.65 us;0.4835 us;0.4038 us;30.05 us;31.36 us;"32,626.0"
BenchmarkFlatQueryUnparsed;Core;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Core;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;825.69 us;15.7601 us;16.1845 us;808.71 us;865.96 us;"1,211.1"
BenchmarkFlatQueryParsed;Core;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Core;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;715.69 us;13.9688 us;21.3318 us;666.92 us;752.01 us;"1,397.3"
BenchmarkFlatQueryPlanned;Core;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Core;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;722.30 us;14.3229 us;28.2720 us;680.92 us;795.99 us;"1,384.5"
BenchmarkNestedQueryUnparsed;Core;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Core;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;621.18 us;12.0947 us;21.1829 us;589.45 us;673.65 us;"1,609.8"
BenchmarkNestedQueryParsed;Core;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Core;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;433.76 us;8.5847 us;7.6101 us;417.77 us;442.84 us;"2,305.4"
BenchmarkNestedQueryPlanned;Core;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Core;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;429.68 us;8.4662 us;10.3972 us;409.93 us;446.23 us;"2,327.3"
BenchmarkSimpleQueryUnparsed;Mono;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Mono;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;84.09 us;1.6770 us;3.8531 us;77.81 us;93.11 us;"11,892.4"
BenchmarkSimpleQueryParsed;Mono;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Mono;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;50.50 us;1.0065 us;1.9392 us;47.26 us;55.14 us;"19,803.9"
BenchmarkSimpleQueryPlanned;Mono;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Mono;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;40.53 us;0.8080 us;1.2580 us;38.16 us;42.67 us;"24,671.3"
BenchmarkFlatQueryUnparsed;Mono;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Mono;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;690.85 us;13.2714 us;11.7647 us;674.67 us;711.17 us;"1,447.5"
BenchmarkFlatQueryParsed;Mono;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Mono;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;618.32 us;12.1542 us;23.7058 us;580.03 us;685.70 us;"1,617.3"
BenchmarkFlatQueryPlanned;Mono;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Mono;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;640.07 us;12.4870 us;20.1642 us;601.77 us;686.05 us;"1,562.3"
BenchmarkNestedQueryUnparsed;Mono;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Mono;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;843.37 us;16.8001 us;19.9993 us;812.70 us;888.71 us;"1,185.7"
BenchmarkNestedQueryParsed;Mono;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Mono;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;683.01 us;13.5683 us;29.4964 us;633.62 us;763.32 us;"1,464.1"
BenchmarkNestedQueryPlanned;Mono;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Mono;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;668.05 us;13.1844 us;25.4018 us;630.95 us;728.93 us;"1,496.9"
